job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_log,duration_log,age_group,contact_efficiency
-0.46220378404791607,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.13959454790501344,-0.2007341571790292,0.07144112176429815,-0.6982795145488105
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.43005958659166205,-0.3425426005676332,-0.8169958924883729,-0.8142907261585268
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.14110253225629743,-0.1080050995133033,-0.8169958924883729,-0.16441310556706074
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.5482546559218316,1.1046279049634316,-0.5568915686068997,0.37066988907070847,0.08550641272836151,-0.48483416306223703,-0.5283744354627854,0.7603004857009774,1.8483151502696404,0.9221178253887541
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0213744192999883,1.4428623141556076,-0.8169958924883729,0.4717150380928834
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,1.3463742394512013,0.7912112362815605,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.057836479924847806,-0.8169958924883729,-0.7120647974098417
-0.7735123446395915,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.1643778989178186,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,0.9758548207781504,-0.8169958924883729,0.5724729237316926
-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.8983916589864155,0.4400557763085558,-0.8169958924883729,0.4145687745962454
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,1.4180445736453025,-0.18721758034647246,0.25100228220414095,0.5386142817203735,-1.4860099822071755,0.977679747007713,-0.15091150898131656,0.07144112176429815,-0.4676893285097449
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.15057327373806587,-0.13162544355665032,0.9598781360169694,-0.1832112185593759
-0.7735123446395915,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.5482546559218316,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.1119933640008162,0.0913829355871907,0.07144112176429815,0.012289156560701533
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.1403261857259044,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,0.06000564802966539,-0.8169958924883729,-0.34738140535892803
-0.7735123446395915,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.1403261857259044,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8760674914293632,0.27200805147220636,0.07144112176429815,0.2040299090823159
-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.1643778989178186,-0.5568915686068997,0.36146468854251096,0.08550641272836151,-0.48483416306223703,0.40122181887491387,0.27200805147220636,-0.8169958924883729,0.2040299090823159
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.184919416271122,1.0909170976661058,-0.8169958924883729,0.05063730706502437
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.9034975738042753,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,1.5798686782372549,-0.8169958924883729,1.8006163058962812
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,1.464788545412016,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.9090608423646693,-0.8169958924883729,-0.745901400796009
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6860024878350213,0.3134816988580877,-0.8169958924883729,-0.3768317823802218
-1.3961294658229426,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.7323977155299772,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.30243998787457577,-0.4862342591393534,-0.8169958924883729,-0.615567817382624
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,0.7912112362815605,-0.5568915686068997,2.7548168258738617,0.08550641272836151,-2.487185801352114,0.19228613476757878,0.6064265074373313,0.07144112176429815,0.6589442434963422
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9368974272964856,0.9791809661981958,0.07144112176429815,-0.05613597473132552
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,0.1643778989178186,-0.5568915686068997,0.6836467070294237,0.5386142817203735,-2.487185801352114,-0.4711876979510736,-0.9923567721749622,-0.8169958924883729,-0.6456447981703283
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5025855775626275,-0.7342470867636814,1.8483151502696404,-0.7753517778173027
-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8481256382782651,-0.8412269149211024,0.07144112176429815,-0.7283564953365148
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.1853272456827143,0.39471996918339697,-0.8169958924883729,0.354414813020837
1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,0.6358884036863139,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.03433911430179856,-0.6845814187881395,-0.8169958924883729,-0.5215772524210484
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,1.4180445736453025,-0.5568915686068997,1.9815799815052717,0.5386142817203735,-0.48483416306223703,-0.30678253994866395,0.5123865985441513,0.9598781360169694,0.5160785847547472
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.40388183510053505,1.0357467098623696,1.8483151502696404,1.5010997055520603
2.028264700685488,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.4027054444915363,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.017200772448236437,-1.3503528768680393,0.07144112176429815,-0.9213504553909503
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5340260734315228,-0.12211351370121218,1.8483151502696404,-0.4526508381158928
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.03737050892705424,-1.3656971066898962,-0.8169958924883729,-0.754673853525756
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.30243998787457577,1.209392422208392,1.8483151502696404,1.9522544173676235
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.7016171573336452,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.5073417956973548,-0.6606017990360856,0.07144112176429815,-0.5102983846256592
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.06942047983673216,0.5579819387284821,0.9598781360169694,0.5837517915270817
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,2.7701743257369458,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.3885937929988167,-0.3542864219121414,1.8483151502696404,-0.8855770767267869
1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.5678686267054984,1.0102651933674889,-0.8169958924883729,0.625107640110175
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.8763940214883101,-3.104738983258099,-0.8169958924883729,-0.9614530964412225
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,1.464788545412016,-1.4027054444915363,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2419250387857196,1.068280305789269,-0.8169958924883729,-0.26753418255347516
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.3337670475742512,0.8333613635855575,1.8483151502696404,1.061223861531886
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,-0.5568915686068997,2.856074031684034,0.9917221507123855,-2.487185801352114,0.19228613476757878,0.5226912014307484,1.8483151502696404,0.5311170751485993
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.3398123275910059,-0.3964549857369465,-0.8169958924883729,-0.3674327258840642
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,0.04381687388224116,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8441981887645564,-0.8601654646951937,-0.8169958924883729,-0.5967697043903089
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.18721758034647246,0.343054287486116,1.4448300197043973,-0.48483416306223703,-0.8297779493968825,-0.09870361336175795,-0.8169958924883729,-0.44011876278768275
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,2.0308263492160914,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2631706707553235,-2.5050614906472295,-0.8169958924883729,-0.9881881904747373
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.3626944277704192,-1.0947029657495237,-0.8169958924883729,-0.7885104569119232
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-0.29126115813770614,-0.8169958924883729,-0.6531640433672543
1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,-1.0892887758096654,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9374309701317713,0.06397941864426852,-0.8169958924883729,-0.34487499029328605
-1.084820905231267,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,2.7701743257369458,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8725342596544867,1.830595277528209,-0.8169958924883729,-0.03453523398379248
-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.8204805015468637,0.0520127496204382,-0.8169958924883729,-0.02530706942392874
